6293.196867866316,0.9492932072765188
6293.453552681258,0.9680264921770765
6293.7102374962,1.0020273664858954
6293.966922311141,1.022085042270364
6294.223607126083,1.0225073608501312
6294.480291941025,1.0146149219756515
6294.736976755967,1.0060493341404173
6294.993661570908,0.9951854556045714
6295.25034638585,0.982125551796717
6295.507031200792,0.977442724700062
6295.763716015734,0.9826273848685642
6296.0204008306755,0.9875111590246112
6296.277085645617,0.971996955751786
6296.533770460559,0.9740409755256008
6296.790455275501,1.0004418126467634
6297.047140090443,1.0078575794686944
6297.303824905384,1.000409380020163
6297.560509720326,0.9896951967817608
6297.817194535268,0.9979379927540705
6298.07387935021,1.0258243132645735
6298.330564165151,1.0401168485436658
6298.587248980093,1.0219585439224834
6298.843933795035,1.0017183529965068
6299.100618609977,0.999295870711069
6299.357303424918,0.9784392976580127
6299.61398823986,0.9565506957753355
6299.870673054802,0.9741278707966734
6300.127357869744,1.0010225355258326
6300.3840426846855,1.0093920823727145
6300.640727499627,1.0032559946563588
6300.897412314569,1.000203793882572
6301.154097129511,1.0051950727135157
6301.4107819444525,1.0042989088517804
6301.667466759394,1.0012803071494052
6301.924151574336,0.9961041758282181
6302.180836389278,0.9792295591433593
6302.43752120422,0.9701012615066199
6302.694206019161,0.9855472056245335
6302.950890834103,0.9768654387352033
6303.207575649045,0.9637353455109734
6303.464260463987,0.9719039977603556
6303.720945278928,0.9739164404976068
6303.97763009387,0.9708043102989979
6304.234314908812,0.9698400149982924
6304.490999723754,0.9786725590774974
6304.7476845386955,0.9943410204455517
6305.004369353637,1.0050608218049328
6305.261054168579,1.0052125035046455
6305.517738983521,1.0002507848532822
6305.7744237984625,0.9860132804322707
6306.031108613404,0.9681434451435837
6306.287793428346,0.961791497779425
6306.544478243288,0.970181028212247
6306.80116305823,0.9642960321569055
6307.057847873171,0.9700324599785626
6307.314532688113,0.9954585272989502
6307.571217503055,1.0115221885522463
6307.827902317997,1.0014672512988576
6308.084587132938,0.9911212729142045
6308.34127194788,0.9713394397731387
6308.597956762822,0.9534969291069477
6308.854641577764,0.9568017169022789
6309.111326392705,0.9754558735812098
6309.368011207647,0.9954817423575577
6309.624696022589,1.0015077091225122
6309.881380837531,0.9942717454526638
6310.1380656524725,0.9832798909950422
6310.394750467414,0.9834224027847827
6310.651435282356,0.9899444368006128
6310.908120097298,0.9871001249670955
6311.16480491224,0.9879348084765657
6311.421489727181,1.001542536698574
6311.678174542123,1.0044625589022842
6311.934859357065,1.0016469385290874
6312.191544172007,1.0010984519454509
6312.448228986948,0.9992085353586477
6312.70491380189,0.9991092805547994
6312.961598616832,0.9984170618030068
6313.218283431774,0.9963569602756936
6313.474968246715,0.9958923481179477
6313.731653061657,0.9995734151391782
6313.988337876599,0.996408721675714
6314.245022691541,0.9880510957409617
6314.5017075064825,0.9789443818583295
6314.758392321424,0.9785818688973039
6315.015077136366,0.9810964713902623
6315.271761951308,0.9760908997362375
6315.5284467662495,0.967075100109395
6315.785131581191,0.9565182988878718
6316.041816396133,0.9322381814349102
6316.298501211075,0.8917406383955342
6316.555186026017,0.8576117038495376
6316.811870840958,0.8519180505670819
6317.0685556559,0.8836125926518309
6317.325240470842,0.9177043591473462
6317.581925285784,0.9367959184956995
6317.838610100725,0.9614753691965297
6318.095294915667,0.98956237402953
6318.351979730609,1.0046104795880715
6318.608664545551,1.0066575803429425
6318.8653493604925,0.9955120597923515
6319.122034175434,0.9777955356587154
6319.378718990376,0.9662044269917954
6319.635403805318,0.9686490600481048
6319.8920886202595,0.9656519824710526
6320.148773435201,0.9656033862420164
6320.405458250143,0.9796148302414269
6320.662143065085,0.9988425059836036
6320.918827880027,1.0035672898729022
6321.175512694968,0.9966421239939292
6321.43219750991,0.9946486640590838
6321.688882324852,0.9942585867323084
6321.945567139794,0.9972653994300903
6322.202251954735,1.0053231034739853
6322.458936769677,1.0058691168900122
6322.715621584619,0.9997902136119489
6322.972306399561,0.9984856989951576
6323.2289912145025,1.0019129530270445
6323.485676029444,1.001528445988037
6323.742360844386,0.9973180731849466
6323.999045659328,0.9768098044260897
6324.2557304742695,0.9703984543136421
6324.512415289211,0.9841064065181192
6324.769100104153,0.9982114665480972
6325.025784919095,1.0042374149246793
6325.282469734037,1.0099521145512504
6325.539154548978,1.0063484699840317
6325.79583936392,1.0011489809969998
6326.052524178862,1.0015849004289241
6326.309208993804,1.0039343226586428
6326.565893808745,1.0091228918464923
6326.822578623687,1.0096886075885094
6327.079263438629,1.011187675054641
6327.335948253571,1.0142217437778758
6327.592633068512,1.0135171095089288
6327.849317883454,1.0112741738953615
6328.106002698396,1.0100273141376892
6328.362687513338,1.0092441495681785
6328.6193723282795,1.0058477201318137
6328.876057143221,1.0042523900475004
6329.132741958163,0.9989514645889069
6329.389426773105,0.9975014243882965
6329.646111588047,0.9954285530137178
6329.902796402988,0.9881623299977592
6330.15948121793,0.9743382233547201
6330.416166032872,0.9655842022158088
6330.672850847814,0.9646921297277989
6330.929535662755,0.9672533845589433
6331.186220477697,0.979759830541311
6331.442905292639,0.9986293381597687
6331.699590107581,1.008173282756144
6331.956274922522,1.0098348279476803
6332.212959737464,0.9984472060502605
6332.469644552406,0.9974690745088158
6332.726329367348,1.0030640410056522
6332.9830141822895,1.01265510536469
6333.239698997231,1.0122006233457592
6333.496383812173,1.0044464024144215
6333.753068627115,1.000255890158498
6334.0097534420565,1.002277523823201
6334.266438256998,1.0064425069955554
6334.52312307194,1.006170849903049
6334.779807886882,1.0050156019160663
6335.036492701824,1.0053771342062934
6335.293177516765,1.0008352138823302
6335.549862331707,1.000202639975129
6335.806547146649,1.0020982642466127
6336.063231961591,1.0058476398475276
6336.319916776532,1.0050162796089475
6336.576601591474,1.0018934629452902
6336.833286406416,1.006073196353993
6337.089971221358,1.0071903697752356
6337.3466560362995,1.0002846076181346
6337.603340851241,1.0011037073968574
6337.860025666183,1.0029971247878937
6338.116710481125,0.9998488552970459
6338.3733952960665,1.0012321399390935
6338.630080111008,1.0026853637894755
6338.88676492595,1.003255973420708
6339.143449740892,1.0006012689486905
6339.400134555834,1.0034190580138693
6339.656819370775,1.0073862041500548
6339.913504185717,1.0077741140668814
6340.170189000659,1.0052722464414474
6340.426873815601,1.0053955322215211
6340.683558630542,1.0053959798906058
6340.940243445484,1.0056547104785816
6341.196928260426,1.0021498021530222
6341.453613075368,0.9979954101723962
6341.710297890309,0.9951408561198063
6341.966982705251,0.99665304553721
6342.223667520193,0.9990731367120266
6342.480352335135,0.9868283019436879
6342.7370371500765,0.9754293800877983
6342.993721965018,0.9792158040851525
6343.25040677996,0.9915748986029107
6343.507091594902,0.9931787452646743
6343.763776409844,0.9904300783255304
6344.020461224785,0.9845271632181734
6344.277146039727,0.9769541742425633
6344.533830854669,0.955100615668304
6344.790515669611,0.9047598360027735
6345.047200484552,0.8273434444299078
6345.303885299494,0.7250156093176047
6345.560570114436,0.6238414442655519
6345.817254929378,0.561538852199657
6346.073939744319,0.5790583843417867
6346.330624559261,0.665597822726215
6346.587309374203,0.7865711470759175
6346.843994189145,0.8914436332555438
6347.1006790040865,0.9425110797911718
6347.357363819028,0.9611996458181922
6347.61404863397,0.9730429574851563
6347.870733448912,0.9837526568383714
6348.1274182638535,0.9940968953685092
6348.384103078795,1.0007445977136349
6348.640787893737,0.9984906868239408
6348.897472708679,0.9997394206028848
6349.154157523621,1.000157115923324
6349.410842338562,1.0025184358937271
6349.667527153504,0.9999957906595022
6349.924211968446,1.0019915302980074
6350.180896783388,1.001712885951833
6350.437581598329,0.9967572780560273
6350.694266413271,0.9970729531351183
6350.950951228213,0.9907144709735978
6351.207636043155,0.9876820469631411
6351.4643208580965,0.9921849192617161
6351.721005673038,0.9947417010363115
6351.97769048798,0.9908687002159164
6352.234375302922,0.9933739097916026
6352.4910601178635,0.9953276821065512
6352.747744932805,0.9937948071141391
6353.004429747747,0.9926943088188079
6353.261114562689,0.9954044122993791
6353.517799377631,0.9961151684481414
6353.774484192572,0.9978598709150838
6354.031169007514,0.9985465759874699
6354.287853822456,0.9993997612539459
6354.544538637398,1.0005429849418133
6354.801223452339,1.0028096830299444
6355.057908267281,1.0021298259217724
6355.314593082223,1.0003283475971656
6355.571277897165,0.9932840360756077
6355.8279627121065,0.991442760736889
6356.084647527048,1.0033335378906787
6356.34133234199,1.0054657710863408
6356.598017156932,1.002891231812763
6356.8547019718735,1.0058078802246355
6357.111386786815,1.0036229642361645
6357.368071601757,0.9981655933582952
6357.624756416699,1.0036072154899773
6357.881441231641,1.0016261153961834
6358.138126046582,0.9972608954323988
6358.394810861524,0.996088751392596
6358.651495676466,0.9994662037853214
6358.908180491408,0.9999394405970758
6359.164865306349,0.9988988372167714
6359.421550121291,0.9961944063409383
6359.678234936233,0.9989294589625249
6359.934919751175,0.9992708623697889
6360.191604566116,1.0006137124261427
6360.448289381058,1.0015634265564477
6360.704974196,1.0004748965462957
6360.961659010942,0.9942412213322213
6361.2183438258835,0.9895886943737879
6361.475028640825,0.9856026052969107
6361.731713455767,0.9876921824769648
6361.988398270709,0.9959908325913458
6362.245083085651,1.0040068811412932
6362.501767900592,1.003148858812723
6362.758452715534,1.002589853089809
6363.015137530476,1.0076782637799082
6363.271822345418,1.0050254711881836
6363.528507160359,1.0071332700255375
6363.785191975301,1.010322157031542
6364.041876790243,1.0047699336442462
6364.298561605185,1.0008839944441241
6364.555246420126,0.9996595382435406
6364.811931235068,1.000663505521823
6365.06861605001,0.9977625585149772
6365.325300864952,0.9967724447698275
6365.5819856798935,0.9986514139234518
6365.838670494835,0.9985894879901223
6366.095355309777,0.9966372950549631
6366.352040124719,1.0015693668169607
6366.6087249396605,1.0047145526081425
6366.865409754602,1.0171873584579814
6367.122094569544,1.0273558751608796
6367.378779384486,1.0211352404762721
6367.635464199428,0.99758924465372
6367.892149014369,0.9602299360043614
6368.148833829311,0.9305501247498225
6368.405518644253,0.9255318600150072
6368.662203459195,0.9437746850055928
6368.918888274136,0.9536265239990017
6369.175573089078,0.9179284446464703
6369.43225790402,0.8349850379758333
6369.688942718962,0.7300157351021395
6369.9456275339035,0.650973229118675
6370.202312348845,0.6285020602704529
6370.458997163787,0.6774926910232023
6370.715681978729,0.7805698891190819
6370.9723667936705,0.8821467581439665
6371.229051608612,0.9462688101143878
6371.485736423554,0.9728870817395513
6371.742421238496,0.9781561485720404
6371.999106053438,0.9829673717620935
6372.255790868379,0.9936523875051324
6372.512475683321,1.0001935943697544
6372.769160498263,1.0020745316100474
6373.025845313205,1.0038191021878518
6373.282530128146,1.0005219656020616
6373.539214943088,1.0001196555486846
6373.79589975803,1.0017124040141723
6374.052584572972,1.0017012526913143
6374.309269387913,1.0004368657854796
6374.565954202855,0.9968385302551586
6374.822639017797,0.9959900006278134
6375.079323832739,0.9978728982391977
6375.3360086476805,0.9916491090115082
6375.592693462622,0.9805465148178688
6375.849378277564,0.9762340044687549
6376.106063092506,0.9837574639848128
6376.362747907448,0.988927241716696
6376.619432722389,0.993616839910459
6376.876117537331,0.9924878739755377
6377.132802352273,0.995933792670441
6377.389487167215,0.9962657613121009
6377.646171982156,0.9928853218382605
6377.902856797098,0.9902053543423228
6378.15954161204,0.9866037741207057
6378.416226426982,0.9824120424709765
6378.672911241923,0.9666462736931052
6378.929596056865,0.9546828513629438
6379.186280871807,0.9584553070002058
6379.442965686749,0.9755328073252695
6379.6996505016905,0.9930220344435875
6379.956335316632,1.0017973324071219
6380.213020131574,1.0032338370205172
6380.469704946516,1.0051863385079869
6380.7263897614575,1.0057014161641917
6380.983074576399,1.0047051895137926
6381.239759391341,0.996045605884122
6381.496444206283,0.9897909477024984
6381.753129021225,0.9764137979700275
6382.009813836166,0.9565353492276925
6382.266498651108,0.9446194395903209
6382.52318346605,0.9379319290497288
6382.779868280992,0.943369191118397
6383.036553095933,0.9607327006381978
6383.293237910875,0.979530939039947
6383.549922725817,0.98246129213615
6383.806607540759,0.9761568782752242
6384.0632923557005,0.9722542729781247
6384.319977170642,0.972038244512612
6384.576661985584,0.9768393556905531
6384.833346800526,0.9859647359072928
6385.0900316154675,0.9980550655460907
6385.346716430409,1.0050174216648713
6385.603401245351,1.0036620040724646
6385.860086060293,1.0055160576925148
6386.116770875235,1.0024387540347175
6386.373455690176,1.0009510753916466
6386.630140505118,1.0065415396454873
6386.88682532006,1.0065566701581417
6387.143510135002,1.0089414623893365
6387.400194949943,1.0102774915976362
6387.656879764885,1.0087484930960082
6387.913564579827,1.0111884102904678
6388.170249394769,1.01202080871973
6388.42693420971,1.0107818219737956
6388.683619024652,1.0106056308113132
6388.940303839594,1.0098646891741843
6389.196988654536,1.006725921616038
6389.4536734694775,1.0076355289992796
6389.710358284419,1.009921175729257
6389.967043099361,1.0129848061468492
6390.223727914303,1.0132392784720385
6390.480412729245,1.0146590421039121
6390.737097544186,1.0153973077262761
6390.993782359128,1.0189149173786183
6391.25046717407,1.0205166815205635
6391.507151989012,1.0173453726538684
6391.763836803953,1.0095441180749996
6392.020521618895,1.0010804607704933
6392.277206433837,0.9951698300497472
6392.533891248779,0.9948498388339736
6392.79057606372,1.0027240946614444
6393.047260878662,1.0105806864770912
6393.303945693604,1.021362301303515
6393.560630508546,1.017489261267454
6393.8173153234875,1.0102877718330094
6394.074000138429,1.0091209752883983
6394.330684953371,1.0117808231859373
6394.587369768313,1.0080297686172588
6394.844054583255,1.0094482480829798
6395.100739398196,1.0116537102885144
6395.357424213138,1.0094512689483268
6395.61410902808,1.0061324758737915
6395.870793843022,1.0038453278130932
6396.127478657963,0.9999113315495017
6396.384163472905,0.9981433815291727
6396.640848287847,0.9997636120857246
6396.897533102789,1.001314718106007
6397.15421791773,1.004195465563014
6397.410902732672,1.0089743392716661
6397.667587547614,1.0100425949294791
6397.924272362556,0.9996659947221995
6398.1809571774975,0.9915535477010774
6398.437641992439,0.983196996951858
6398.694326807381,0.9811601679932108
6398.951011622323,0.9829323529338049
6399.2076964372645,0.9899536015782686
6399.464381252206,1.007543408212861
6399.721066067148,1.0142167087153695
6399.97775088209,1.0106207145590687
6400.234435697032,1.0068522482967601
6400.491120511973,1.0027998788885863
6400.747805326915,1.0027586869925478
6401.004490141857,1.0056620577780224
6401.261174956799,1.005208398695268
6401.51785977174,1.003861493307557
6401.774544586682,1.0080721112569744
6402.031229401624,1.0094838791648766
6402.287914216566,1.009220619127585
6402.5445990315075,1.0084740865017299
6402.801283846449,1.0055404618197243
6403.057968661391,1.0085385989712616
6403.314653476333,1.0096468061238022
6403.5713382912745,1.0083660407153985
6403.828023106216,1.0109135010296983
6404.084707921158,1.011992526264935
6404.3413927361,1.016502346556652
6404.598077551042,1.0162775322419686
6404.854762365983,1.0138640085700898
6405.111447180925,1.0121091423583795
6405.368131995867,1.0014534874239307
6405.624816810809,0.9855730277630121
6405.88150162575,0.968061754804334
6406.138186440692,0.9643585864853458
6406.394871255634,0.9783877823825722
6406.651556070576,0.9942884112386087
6406.908240885517,1.0063484577292652
6407.164925700459,1.0081766775132832
6407.421610515401,1.0110751561077196
6407.678295330343,1.0084185924506177
6407.9349801452845,1.0046178439297209
6408.191664960226,1.0049275775648376
6408.448349775168,1.0023506625019762
6408.70503459011,1.00181758120057
6408.961719405052,1.0012648091199343
6409.218404219993,1.002682603078453
6409.475089034935,0.9999381410689584
6409.731773849877,0.9909737347337886
6409.988458664819,0.9879243709998089
6410.24514347976,0.9841927528511413
6410.501828294702,0.9813202908322617
6410.758513109644,0.9883722494760836
6411.015197924586,0.9974133429917899
6411.271882739527,1.0050875457037451
6411.528567554469,1.0066073291584683
6411.785252369411,1.0013685756726685
6412.041937184353,0.9982217778789515
6412.2986219992945,0.9984034330841026
6412.555306814236,0.9982962535645193
6412.811991629178,0.9967775218213786
6413.06867644412,0.996882579416606
6413.3253612590615,0.9957719162806884
6413.582046074003,0.9915099248641647
6413.838730888945,0.9937896606424427
6414.095415703887,1.0025276465093362
6414.352100518829,1.0230264664866247
6414.60878533377,1.0257700189744514
6414.865470148712,0.9983190441304475
6415.122154963654,0.942755918121504
6415.378839778596,0.8684637894333734
6415.635524593537,0.8206390917317279
6415.892209408479,0.8400351639986526
6416.148894223421,0.9127963072596551
6416.405579038363,0.9835118005334021
6416.6622638533045,1.0173215345996294
6416.918948668246,1.015233432477828
6417.175633483188,1.0071601046866776
6417.43231829813,1.003248934613243
6417.6890031130715,0.9976528786270148
6417.945687928013,0.9973246337809095
6418.202372742955,0.9987264274451393
6418.459057557897,0.9989280219125389
6418.715742372839,1.0000644877413063
6418.97242718778,1.003550313362977
6419.229112002722,1.0071308949702749
6419.485796817664,1.004196530079901
6419.742481632606,1.0004349346087227
6419.999166447547,0.998149795999692
6420.255851262489,0.9966604790021678
6420.512536077431,1.0026915814731814
6420.769220892373,1.01431855845926
6421.025905707314,1.0194362039727942
6421.282590522256,1.0160774447196443
6421.539275337198,1.0104508418876899
6421.79596015214,1.0102851646100417
6422.0526449670815,1.0126106499668905
6422.309329782023,1.0120266315751538
6422.566014596965,1.009309255941184
6422.822699411907,1.0090250983980613
6423.079384226849,1.0122044114951345
6423.33606904179,1.0096238732654217
6423.592753856732,1.0080257631901226
6423.849438671674,1.0099846643459915
6424.106123486616,1.004816145058966
6424.362808301557,1.005073886519895
6424.619493116499,1.0074394154668158
6424.876177931441,1.0038541934443095
6425.132862746383,0.9956190221906035
6425.389547561324,0.9876014534510807
6425.646232376266,0.9947422771369056
6425.902917191208,1.002134671322951
6426.15960200615,1.001762064826992
6426.4162868210915,1.0058647054661782
6426.672971636033,1.0132419880163603
6426.929656450975,1.0112523915731995
6427.186341265917,1.0094499617108754
6427.4430260808585,1.0093225267526005
6427.6997108958,1.0097350559887042
6427.956395710742,1.0127715230712662
6428.213080525684,1.0177058588436643
6428.469765340626,1.021042689160239
6428.726450155567,1.0179720739998992
6428.983134970509,1.012145068898261
6429.239819785451,1.0074581271001044
6429.496504600393,1.000653997856035
6429.753189415334,1.0049932771700578
6430.009874230276,1.035813910530795
6430.266559045218,1.0705398060986868
6430.52324386016,1.0735348621115353
6430.7799286751015,1.027941830981723
6431.036613490043,0.9528612754350316
6431.293298304985,0.889585107562738
6431.549983119927,0.882296694385833
6431.8066679348685,0.9393900355490985
6432.06335274981,1.0054390758103442
6432.320037564752,1.0348127748108304
6432.576722379694,1.024398001178523
6432.833407194636,1.0074086902996209
6433.090092009577,0.992685910265124
6433.346776824519,0.9899232337676308
6433.603461639461,0.9987009389921621
6433.860146454403,1.0025577711590132
6434.116831269344,1.0042531543981896
6434.373516084286,1.0034823602365268
6434.630200899228,1.0008808476558646
6434.88688571417,0.9980889503949717
6435.1435705291115,0.9967480882748729
6435.400255344053,1.0042424461029833
6435.656940158995,1.0045254995596353
6435.913624973937,1.0014010836695924
6436.1703097888785,1.0052867531504666
6436.42699460382,1.0051404685602785
6436.683679418762,0.9987607373737886
6436.940364233704,0.9906331879404858
6437.197049048646,0.9783669089216493
6437.453733863587,0.9652055134153575
6437.710418678529,0.9580850084581147
6437.967103493471,0.9594983928994482
6438.223788308413,0.968399098600282
6438.480473123354,0.9822626355099193
6438.737157938296,0.995915314286001
6438.993842753238,0.9954102210659503
6439.25052756818,0.9874077381075355
6439.507212383121,0.9861711856329299
6439.763897198063,0.9868671178351769
6440.020582013005,0.9870356326316531
6440.277266827947,0.9933301387045149
6440.5339516428885,0.9901366009305389
6440.79063645783,0.983675697211925
6441.047321272772,0.9740400375382771
6441.304006087714,0.9636536281375812
6441.560690902656,0.958047272026141
6441.817375717597,0.9544935078638737
6442.074060532539,0.9609880881432038
6442.330745347481,0.9731342176847662
6442.587430162423,0.9862102500657671
6442.844114977364,0.9950650521735058
6443.100799792306,0.9964769183940181
6443.357484607248,0.9921915941668958
6443.61416942219,0.990816227079566
6443.870854237131,0.9883545117176652
6444.127539052073,0.9853859601030718
6444.384223867015,0.9784691349010711
6444.640908681957,0.9600419762225118
6444.8975934968985,0.9425181455295559
6445.15427831184,0.9400055938091328
6445.410963126782,0.9524386789302851
6445.667647941724,0.9731661088708602
6445.9243327566655,0.9878829144804924
6446.181017571607,0.9954369274697881
6446.437702386549,0.9973308275022182
6446.694387201491,0.9958779907059814
6446.951072016433,0.9936866901267383
6447.207756831374,0.9942108050509765
6447.464441646316,0.9908232614689741
6447.721126461258,0.9883373403632857
6447.9778112762,0.9811483977650013
6448.234496091141,0.9678559098594718
6448.491180906083,0.9671186577260813
6448.747865721025,0.9752430770815331
6449.004550535967,0.9843842758594685
6449.2612353509085,0.9906383889259595
6449.51792016585,0.9908874346449612
6449.774604980792,0.9888464726524858
6450.031289795734,0.9883782252117396
6450.2879746106755,0.9904998908539432
6450.544659425617,0.9947246382004704
6450.801344240559,0.9931393087961499
6451.058029055501,0.9855989354710907
6451.314713870443,0.9839159464877096
6451.571398685384,0.9832201825254085
6451.828083500326,0.9777916474301241
6452.084768315268,0.9763483336593678
6452.34145313021,0.9769015237571232
6452.598137945151,0.9768437464815171
6452.854822760093,0.97425453325437
6453.111507575035,0.9698599450376834
6453.368192389977,0.9697468264019067
6453.624877204918,0.9775508127038687
6453.88156201986,0.9846321559046127
6454.138246834802,0.9650985005896956
6454.394931649744,0.8940433279252707
6454.6516164646855,0.7832419194868214
6454.908301279627,0.6728254585011348
6455.164986094569,0.6200621474567954
6455.421670909511,0.663652045054228
6455.678355724453,0.775040796764827
6455.935040539394,0.8872118953165838
6456.191725354336,0.9509522292131595
6456.448410169278,0.9768900600326429
6456.70509498422,0.9864216514682513
6456.961779799161,0.983792378821504
6457.218464614103,0.9780452005282032
6457.475149429045,0.9754058670023283
6457.731834243987,0.9813659552315773
6457.988519058928,0.9872651477663273
6458.24520387387,0.9898947710097932
6458.501888688812,0.9925956737423404
6458.758573503754,0.9800610666381766
6459.0152583186955,0.9514774613716301
6459.271943133637,0.9392580259269238
6459.528627948579,0.9622323157611911
6459.785312763521,0.9736555112057318
6460.0419975784625,0.9582097995146966
6460.298682393404,0.9498771802194442
6460.555367208346,0.9519985340059806
6460.812052023288,0.9571793197657296
6461.06873683823,0.9540293780468353
6461.325421653171,0.9465562247487517
6461.582106468113,0.9533383749574033
6461.838791283055,0.9615594619466561
6462.095476097997,0.9574030829741271
6462.352160912938,0.9624661511290882
6462.60884572788,0.9834076903239839
6462.865530542822,0.9915452183718598
6463.122215357764,0.9846880101663869
6463.3789001727055,0.9773475833894946
6463.635584987647,0.9638674391597096
6463.892269802589,0.9558139522267738
6464.148954617531,0.9682321434787043
6464.4056394324725,0.9705931104389253
6464.662324247414,0.9554851456592625
6464.919009062356,0.9540318314115931
6465.175693877298,0.9724930743757839
6465.43237869224,0.98403355271759
6465.689063507181,0.9843169803914672
6465.945748322123,0.9857216993025734
6466.202433137065,0.9754496585551887
6466.459117952007,0.9568546600567699
6466.715802766948,0.9444860840424529
6466.97248758189,0.9503469892988273
6467.229172396832,0.9647854931811952
6467.485857211774,0.9727176666699442
6467.7425420267155,0.9636587525716627
6467.999226841657,0.9455639195001557
6468.255911656599,0.9439697843148589
6468.512596471541,0.9614833322092723
6468.7692812864825,0.977890887516615
6469.025966101424,0.986902812413594
6469.282650916366,0.9882263566511196
6469.539335731308,0.9644071440447186
6469.79602054625,0.9280825079610344
6470.052705361191,0.9150422474891342
6470.309390176133,0.9283016494228274
6470.566074991075,0.958298231992116
6470.822759806017,0.9835358176579453
6471.079444620958,0.9900676211336004
6471.3361294359,0.9888363088789417
6471.592814250842,0.9906718543087798
6471.849499065784,0.9982377426707362
