6311.421666	305918.5625
6311.67835082	307638.0
6311.93503564	306890.28125
6312.19172046	305793.21875
6312.44840529	305225.625
6312.70509011	305798.03125
6312.96177493	305524.125
6313.21845975	304615.84375
6313.47514458	304397.53125
6313.7318294	305243.90625
6313.98851422	304999.125
6314.24519904	302174.09375
6314.50188386	298919.34375
6314.75856869	298979.53125
6315.01525351	299712.375
6315.27193833	297252.21875
6315.52862315	295324.40625
6315.78530797	292901.28125
6316.0419928	284660.6875
6316.29867762	272745.65625
6316.55536244	260932.09375
6316.81204726	260113.0625
6317.06873208	269204.34375
6317.32541691	278473.84375
6317.58210173	287244.625
6317.83878655	294082.15625
6318.09547137	300996.1875
6318.3521562	306496.65625
6318.60884102	306492.03125
6318.86552584	303405.09375
6319.12221066	298156.4375
6319.37889548	295180.9375
6319.63558031	294528.59375
6319.89226513	293980.53125
6320.14894995	294290.21875
6320.40563477	298616.65625
6320.66231959	304727.75
6320.91900442	305836.75
6321.17568924	305083.15625
6321.43237406	304074.625
6321.68905888	304382.4375
6321.9457437	305362.75
6322.20242853	306907.71875
6322.45911335	306697.09375
6322.71579817	305028.75
6322.97248299	304475.40625
6323.22916782	305242.21875
6323.48585264	305346.3125
6323.74253746	302860.6875
6323.99922228	297699.53125
6324.2559071	295620.6875
6324.51259193	300579.34375
6324.76927675	305775.875
6325.02596157	306458.1875
6325.28264639	307300.71875
6325.53933121	306487.71875
6325.79601604	305258.625
6326.05270086	304704.40625
6326.30938568	304910.40625
6326.5660705	306692.25
6326.82275532	307340.4375
6327.07944015	307611.8125
6327.33612497	308743.1875
6327.59280979	309760.78125
6327.84949461	308524.09375
6328.10617944	308248.125
6328.36286426	307001.0625
6328.61954908	306779.15625
6328.8762339	305549.59375
6329.13291872	304830.75
6329.38960355	303796.46875
6329.64628837	302243.0
6329.90297319	300129.96875
6330.15965801	297320.28125
6330.41634283	294475.3125
6330.67302766	293841.875
6330.92971248	294958.90625
6331.1863973	298959.15625
6331.44308212	304544.59375
6331.69976695	307917.59375
6331.95645177	307269.03125
6332.21313659	305004.5
6332.46982141	303724.09375
6332.72650623	305711.5
6332.98319106	308491.03125
6333.23987588	307805.4375
6333.4965607	305239.46875
6333.75324552	304904.03125
6334.00993034	304929.75
6334.26661517	305830.90625
6334.52329999	306747.46875
6334.77998481	306281.03125
6335.03666963	305510.1875
6335.29335445	304560.21875
6335.55003928	303882.625
6335.8067241	304692.59375
6336.06340892	305707.15625
6336.32009374	305311.5
6336.57677857	305954.0
6336.83346339	305707.34375
6337.09014821	305283.59375
6337.34683303	305085.34375
6337.60351785	306073.96875
6337.86020268	306252.5625
6338.1168875	305559.1875
6338.37357232	306302.46875
6338.63025714	306026.125
6338.88694196	305328.03125
6339.14362679	305762.53125
6339.40031161	306430.3125
6339.65699643	306482.3125
6339.91368125	307119.5625
6340.17036607	306326.65625
6340.4270509	305426.09375
6340.68373572	305238.71875
6340.94042054	306334.9375
6341.19710536	305076.53125
6341.45379019	303075.6875
6341.71047501	303263.625
6341.96715983	304747.09375
6342.22384465	304119.21875
6342.48052947	300531.46875
6342.7372143	296820.9375
6342.99389912	296865.59375
6343.25058394	301806.40625
6343.50726876	303022.375
6343.76395358	300909.21875
6344.02063841	299947.96875
6344.27732323	297022.21875
6344.53400805	290352.59375
6344.79069287	275268.9375
6345.04737769	252111.671875
6345.30406252	220083.5
6345.56074734	189208.90625
6345.81743216	170704.546875
6346.07411698	177218.015625
6346.33080181	202034.046875
6346.58748663	237599.359375
6346.84417145	270885.71875
6347.10085627	287778.78125
6347.35754109	292820.0625
6347.61422592	296161.90625
6347.87091074	299931.53125
6348.12759556	302246.1875
6348.38428038	303631.09375
6348.6409652	303577.53125
6348.89765003	303202.84375
6349.15433485	304173.0625
6349.41101967	304564.78125
6349.66770449	305709.4375
6349.92438931	305105.53125
6350.18107414	304133.21875
6350.43775896	303461.59375
6350.69444378	303700.53125
6350.9511286	301123.28125
6351.20781343	300291.6875
6351.46449825	301749.03125
6351.72118307	302322.71875
6351.97786789	301640.53125
6352.23455271	301727.09375
6352.49123754	302694.5625
6352.74792236	302166.53125
6353.00460718	301392.09375
6353.261292	302602.6875
6353.51797682	302894.75
6353.77466165	302371.34375
6354.03134647	302825.8125
6354.28803129	303769.5
6354.54471611	304167.875
6354.80140094	304739.34375
6355.05808576	304014.4375
6355.31477058	302764.03125
6355.5714554	302101.6875
6355.82814022	302757.75
6356.08482505	304535.3125
6356.34150987	304188.5
6356.59819469	304178.25
6356.85487951	304900.15625
6357.11156433	304985.3125
6357.36824916	303683.3125
6357.62493398	304346.25
6357.8816188	304019.78125
6358.13830362	302331.875
6358.39498844	302767.0625
6358.65167327	303804.40625
6358.90835809	303648.71875
6359.16504291	302662.53125
6359.42172773	302495.125
6359.67841256	301848.9375
6359.93509738	301763.84375
6360.1917822	303447.25
6360.44846702	304064.0625
6360.70515184	302856.53125
6360.96183667	302007.96875
6361.21852149	301277.1875
6361.47520631	300296.46875
6361.73189113	300399.5625
6361.98857595	303223.875
6362.24526078	304131.65625
6362.5019456	304461.84375
6362.75863042	304570.90625
6363.01531524	305336.34375
6363.27200006	304483.0625
6363.52868489	305136.71875
6363.78536971	305286.78125
6364.04205453	305132.75
6364.29873935	303765.71875
6364.55542418	303029.28125
6364.812109	303292.875
6365.06879382	302993.125
6365.32547864	302385.5625
6365.58216346	302451.625
6365.83884829	303324.03125
6366.09553311	303036.09375
6366.35221793	302311.0625
6366.60890275	303966.96875
6366.86558757	307470.625
6367.1222724	311115.375
6367.37895722	311104.0625
6367.63564204	303382.5625
6367.89232686	291129.125
6368.14901168	281755.59375
6368.40569651	280806.75
6368.66238133	286911.125
6368.91906615	289743.75
6369.17575097	277941.5
6369.4324358	251403.171875
6369.68912062	220533.65625
6369.94580544	197290.65625
6370.20249026	189674.078125
6370.45917508	205188.328125
6370.71585991	236710.375
6370.97254473	268470.28125
6371.22922955	287490.65625
6371.48591437	295538.1875
6371.74259919	297577.71875
6371.99928402	299619.4375
6372.25596884	301651.3125
6372.51265366	302673.0625
6372.76933848	303506.40625
6373.0260233	304723.59375
6373.28270813	303897.96875
6373.53939295	303308.03125
6373.79607777	303202.59375
6374.05276259	303081.78125
6374.30944742	302161.15625
6374.56613224	301652.625
6374.82281706	301297.875
6375.07950188	301946.03125
6375.3361867	299638.71875
6375.59287153	296975.9375
6375.84955635	297320.375
6376.10624117	298732.0
6376.36292599	299705.21875
6376.61961081	300580.9375
6376.87629564	300679.5625
6377.13298046	300983.15625
6377.38966528	301454.75
6377.6463501	300945.03125
6377.90303492	299817.15625
6378.15971975	299139.96875
6378.41640457	297638.625
6378.67308939	292894.03125
6378.92977421	288404.53125
6379.18645904	289046.125
6379.44314386	296505.84375
6379.69982868	301309.09375
6379.9565135	303065.375
6380.21319832	303462.4375
6380.46988315	304115.8125
6380.72656797	304682.15625
6380.98325279	303887.03125
6381.23993761	302748.875
6381.49662243	299618.9375
6381.75330726	295330.40625
6382.00999208	289130.875
6382.2666769	284451.375
6382.52336172	283501.0625
6382.78004655	285754.28125
6383.03673137	290952.34375
6383.29341619	296388.96875
6383.55010101	298414.34375
6383.80678583	295942.53125
6384.06347066	293690.59375
6384.32015548	294206.9375
6384.5768403	296570.84375
6384.83352512	299279.125
6385.09020994	302213.96875
6385.34689477	304553.5
6385.60357959	303948.09375
6385.86026441	303398.40625
6386.11694923	303709.65625
6386.37363405	304577.34375
6386.63031888	305055.6875
6386.8870037	305182.4375
6387.14368852	304609.84375
6387.40037334	305048.03125
6387.65705817	305054.15625
6387.91374299	305541.4375
6388.17042781	307444.5625
6388.42711263	307477.6875
6388.68379745	305454.59375
6388.94048228	304490.0625
6389.1971671	303544.59375
6389.45385192	304751.03125
6389.71053674	305449.8125
6389.96722156	305688.75
6390.22390639	306355.71875
6390.48059121	306915.53125
6390.73727603	307310.0
6390.99396085	307249.09375
6391.25064567	307965.625
6391.5073305	308000.0625
6391.76401532	305097.25
6392.02070014	302582.28125
6392.27738496	300726.25
6392.53406979	300455.78125
6392.79075461	303721.1875
6393.04743943	307133.8125
6393.30412425	309667.6875
6393.56080907	307101.59375
6393.8174939	304782.5625
6394.07417872	305839.15625
6394.33086354	305582.84375
6394.58754836	304820.0
6394.84423318	304870.8125
6395.10091801	305775.09375
6395.35760283	305628.15625
6395.61428765	303731.78125
6395.87097247	302568.0
6396.12765729	302492.75
6396.38434212	301588.3125
6396.64102694	301812.4375
6396.89771176	303104.34375
6397.15439658	304722.0625
6397.41108141	305231.3125
6397.66776623	304607.09375
6397.92445105	301358.9375
6398.18113587	299439.9375
6398.43782069	298287.46875
6398.69450552	296329.84375
6398.95119034	295741.15625
6399.20787516	298671.3125
6399.46455998	303942.21875
6399.7212448	307081.0625
6399.97792963	305702.34375
6400.23461445	303768.71875
6400.49129927	303444.21875
6400.74798409	302670.15625
6401.00466891	302582.9375
6401.26135374	303469.71875
6401.51803856	303548.6875
6401.77472338	303970.0625
6402.0314082	304548.46875
6402.28809303	304006.09375
6402.54477785	304109.5625
6402.80146267	304213.625
6403.05814749	305391.6875
6403.31483231	305347.78125
6403.57151714	304527.5
6403.82820196	304695.3125
6404.08488678	305292.96875
6404.3415716	305693.09375
6404.59825642	305893.5
6404.85494125	306032.0625
6405.11162607	304340.75
6405.36831089	300944.4375
6405.62499571	296440.1875
6405.88168054	291401.28125
6406.13836536	290844.1875
6406.39505018	294332.09375
6406.651735	300808.25
6406.90841982	304158.25
6407.16510465	303739.84375
6407.42178947	304425.34375
6407.67847429	304024.25
6407.93515911	302778.21875
6408.19184393	303493.4375
6408.44852876	301647.9375
6408.70521358	300939.78125
6408.9618984	302585.4375
6409.21858322	302516.75
6409.47526804	301019.9375
6409.73195287	299003.0625
6409.98863769	297498.25
6410.24532251	296436.125
6410.50200733	295788.25
6410.75869216	298496.40625
6411.01537698	301404.5
6411.2720618	303296.46875
6411.52874662	303176.15625
6411.78543144	302309.71875
6412.04211627	301293.65625
6412.29880109	301090.59375
6412.55548591	301804.25
6412.81217073	301222.5625
6413.06885555	300820.5625
6413.32554038	300139.90625
6413.5822252	299355.75
6413.83891002	299097.375
6414.09559484	301890.09375
6414.35227966	307025.0625
6414.60896449	308629.75
6414.86564931	301056.15625
6415.12233413	283989.625
6415.37901895	261731.3125
6415.63570378	247564.203125
6415.8923886	253744.671875
6416.14907342	274948.84375
6416.40575824	295809.09375
6416.66244306	305611.0
6416.91912789	306070.9375
6417.17581271	303818.3125
6417.43249753	301343.125
6417.68918235	301398.65625
6417.94586717	300576.75
6418.202552	299353.59375
6418.45923682	300760.5
6418.71592164	301845.9375
6418.97260646	302376.96875
6419.22929128	302976.8125
6419.48597611	302949.59375
6419.74266093	300464.0625
6419.99934575	299252.6875
6420.25603057	299544.5625
6420.5127154	301863.125
6420.76940022	305375.28125
6421.02608504	306988.125
6421.28276986	305312.625
6421.53945468	304136.75
6421.79613951	304734.65625
6422.05282433	304738.375
6422.30950915	304075.21875
6422.56619397	302528.34375
6422.82287879	302158.1875
6423.07956362	303740.46875
6423.33624844	303714.84375
6423.59293326	303093.90625
6423.84961808	302945.90625
6424.1063029	302314.96875
6424.36298773	303026.125
6424.61967255	303316.625
6424.87635737	301785.53125
6425.13304219	298820.4375
6425.38972702	297137.875
6425.64641184	299200.28125
6425.90309666	300751.40625
6426.15978148	301729.90625
6426.4164663	302716.75
6426.67315113	303229.6875
6426.92983595	302757.09375
6427.18652077	302677.71875
6427.44320559	303122.09375
6427.69989041	302775.96875
6427.95657524	302859.90625
6428.21326006	304980.78125
6428.46994488	306693.21875
6428.7266297	306221.65625
6428.98331452	304616.9375
6429.23999935	302373.1875
6429.49668417	300055.125
6429.75336899	302295.375
6430.01005381	310459.65625
6430.26673864	320516.0
6430.52342346	322347.3125
6430.78010828	308397.34375
6431.0367931	286364.75
6431.29347792	267192.5
6431.55016275	264250.40625
6431.80684757	281546.46875
6432.06353239	301911.0
6432.32021721	310643.40625
6432.57690203	308354.03125
6432.83358686	303104.4375
6433.09027168	298048.78125
6433.3469565	296515.625
6433.60364132	299068.59375
6433.86032615	301679.875
6434.11701097	302306.03125
6434.37369579	301933.53125
6434.63038061	300589.25
6434.88706543	299420.65625
6435.14375026	299884.15625
6435.40043508	300509.1875
6435.6571199	300418.6875
6435.91380472	300382.21875
6436.17048954	301609.53125
6436.42717437	301798.25
6436.68385919	299470.3125
6436.94054401	297092.0
6437.19722883	293655.28125
6437.45391365	289232.28125
6437.71059848	286758.96875
6437.9672833	287003.0
6438.22396812	289961.46875
6438.48065294	294942.375
6438.73733777	299092.40625
6438.99402259	299134.46875
6439.25070741	296270.125
6439.50739223	294974.25
6439.76407705	295218.71875
6440.02076188	295356.96875
6440.2774467	296331.1875
6440.53413152	295577.40625
6440.79081634	294819.375
6441.04750116	292638.4375
6441.30418599	288333.71875
6441.56087081	286509.15625
6441.81755563	286172.625
6442.07424045	288045.0625
6442.33092527	293055.15625
6442.5876101	297144.46875
6442.84429492	298575.78125
6443.10097974	298443.09375
6443.35766456	297211.3125
6443.61434939	296384.46875
6443.87103421	296152.03125
6444.12771903	295194.03125
6444.38440385	292722.40625
6444.64108867	287801.0625
6444.8977735	282351.90625
6445.15445832	280524.96875
6445.41114314	283831.90625
6445.66782796	289358.5
6445.92451278	294738.21875
6446.18119761	297978.375
6446.43788243	297957.0625
6446.69456725	297121.40625
6446.95125207	297414.25
6447.20793689	297246.53125
6447.46462172	296218.3125
6447.72130654	295790.21875
6447.97799136	293483.15625
6448.23467618	290591.84375
6448.49136101	289741.84375
6448.74804583	291596.34375
6449.00473065	293841.46875
6449.26141547	295123.40625
6449.51810029	295444.78125
6449.77478512	295198.375
6450.03146994	295617.125
6450.28815476	297100.0625
6450.54483958	297431.0
6450.8015244	296838.34375
6451.05820923	295866.71875
6451.31489405	294782.46875
6451.57157887	293574.84375
6451.82826369	292359.96875
6452.08494851	292169.9375
6452.34163334	291592.1875
6452.59831816	290551.84375
6452.85500298	290267.6875
6453.1116878	288674.9375
6453.36837263	288782.4375
6453.62505745	291384.34375
6453.88174227	292708.84375
6454.13842709	287341.53125
6454.39511191	266285.96875
6454.65179674	233591.40625
6454.90848156	200914.71875
6455.16516638	184675.71875
6455.4218512	199835.171875
6455.67853602	232796.765625
6455.93522085	263360.28125
6456.19190567	282626.5625
6456.44859049	291664.71875
6456.70527531	294933.15625
6456.96196014	294120.0625
6457.21864496	292233.84375
6457.47532978	291286.0625
6457.7320146	292981.0
6457.98869942	293947.28125
6458.24538425	295178.34375
6458.50206907	296438.65625
6458.75875389	292813.84375
6459.01543871	284400.59375
6459.27212353	279757.09375
6459.52880836	286917.15625
6459.78549318	290562.75
6460.042178	285442.9375
6460.29886282	282273.78125
6460.55554764	282984.5
6460.81223247	285914.59375
6461.06891729	284373.25
6461.32560211	281738.75
6461.58228693	283695.4375
6461.83897176	285219.96875
6462.09565658	285437.90625
6462.3523414	285926.09375
6462.60902622	290907.75
6462.86571104	294881.0
6463.12239587	294097.46875
6463.37908069	291318.5
6463.63576551	285920.3125
6463.89245033	283549.4375
6464.14913515	287948.34375
6464.40581998	289164.4375
6464.6625048	284414.75
6464.91918962	283738.03125
6465.17587444	289724.625
6465.43255926	292826.59375
6465.68924409	292387.96875
6465.94592891	293411.96875
6466.20261373	290929.84375
6466.45929855	284318.25
6466.71598338	281366.625
6466.9726682	283143.125
6467.22935302	287194.5625
6467.48603784	290139.34375
6467.74272266	286938.25
6467.99940749	281396.03125
6468.25609231	280543.6875
6468.51277713	285734.71875
6468.76946195	291006.4375
6469.02614677	293322.25
6469.2828316	293092.71875
6469.53951642	287130.0
6469.79620124	276918.40625
6470.05288606	271464.125
6470.30957088	275664.90625
6470.56625571	285059.28125
6470.82294053	292622.5
6471.07962535	294547.75
6471.33631017	293838.0
6471.592995	293852.9375
6471.84967982	296203.78125
6472.10636464	298350.3125
6472.36304946	295302.53125
6472.61973428	284270.625
6472.87641911	275100.8125
6473.13310393	277422.25
6473.38978875	278022.09375
6473.64647357	277242.59375
6473.90315839	286214.0625
6474.15984322	291354.1875
6474.41652804	290044.1875
6474.67321286	291124.5
6474.92989768	290418.71875
6475.1865825	273780.0625
6475.44326733	251837.578125
6475.69995215	252185.390625
6475.95663697	257201.609375
6476.21332179	255291.65625
6476.47000662	271084.25
6476.72669144	287458.75
6476.98337626	286702.59375
6477.24006108	283142.15625
6477.4967459	279696.28125
6477.75343073	281958.5625
6478.01011555	288949.4375
6478.26680037	293895.875
6478.52348519	296109.71875
6478.78017001	296227.84375
6479.03685484	293454.34375
6479.29353966	285601.3125
6479.55022448	276557.03125
6479.8069093	275217.0
6480.06359412	271535.15625
6480.32027895	254864.40625
6480.57696377	247979.625
6480.83364859	259639.0625
6481.09033341	267457.25
6481.34701824	271013.59375
6481.60370306	277637.53125
6481.86038788	280618.125
6482.1170727	282881.8125
6482.37375752	286512.6875
6482.63044235	287977.25
6482.88712717	287328.96875
6483.14381199	281044.625
6483.40049681	265283.65625
6483.65718163	253856.609375
6483.91386646	255284.65625
6484.17055128	256268.03125
6484.4272361	264793.53125
6484.68392092	280329.34375
6484.94060575	285533.40625
6485.19729057	286915.65625
6485.45397539	290346.15625
6485.71066021	287425.65625
6485.96734503	282027.625
6486.22402986	286487.40625
6486.48071468	292140.78125
6486.7373995	289507.90625
6486.99408432	280771.21875
6487.25076914	276916.90625
6487.50745397	284761.96875
6487.76413879	289687.0625
6488.02082361	286982.71875
6488.27750843	285714.96875
6488.53419325	288576.0
6488.79087808	295042.0625
6489.0475629	299084.03125
6489.30424772	294105.78125
6489.56093254	284272.40625
6489.81761737	276454.96875
6490.07430219	266876.46875
6490.33098701	261070.0625
6490.58767183	268071.59375
6490.84435665	270045.03125
6491.10104148	258883.59375
6491.3577263	260823.46875
6491.61441112	273961.34375
6491.87109594	278711.78125
6492.12778076	280430.75
6492.38446559	284878.15625
6492.64115041	288543.3125
6492.89783523	280701.8125
6493.15452005	261752.375
6493.41120487	253444.078125
6493.6678897	263759.6875
6493.92457452	278871.34375
6494.18125934	290841.5625
6494.43794416	296185.9375
6494.69462899	290354.125
6494.95131381	277521.0625
6495.20799863	260730.15625
6495.46468345	245401.09375
6495.72136827	241205.46875
6495.9780531	240678.875
6496.23473792	246379.40625
6496.49142274	269065.28125
6496.74810756	290413.40625
6497.00479238	294526.5625
6497.26147721	292125.71875
6497.51816203	287673.59375
6497.77484685	279469.0625
6498.03153167	277268.125
6498.28821649	285401.59375
6498.54490132	293192.375
6498.80158614	293975.375
6499.05827096	294306.15625
6499.31495578	294971.65625
6499.57164061	295574.40625
6499.82832543	295199.21875
6500.08501025	294182.40625
6500.34169507	294150.5
6500.59837989	294212.75
6500.85506472	295145.84375
6501.11174954	296188.78125
6501.36843436	295747.90625
6501.62511918	294888.9375
6501.881804	293417.40625
6502.13848883	293663.15625
6502.39517365	295174.3125
6502.65185847	294788.71875
6502.90854329	292624.28125
6503.16522811	291871.46875
6503.42191294	292985.0
6503.67859776	291689.21875
6503.93528258	288885.75
6504.1919674	286264.71875
6504.44865223	281937.3125
6504.70533705	280199.90625
6504.96202187	284915.125
6505.21870669	288200.40625
6505.47539151	289578.21875
6505.73207634	292465.46875
6505.98876116	293406.4375
6506.24544598	293352.84375
6506.5021308	293455.75
6506.75881562	294804.84375
6507.01550045	295355.5
6507.27218527	294734.96875
6507.52887009	294787.03125
6507.78555491	293395.09375
6508.04223974	291266.375
6508.29892456	292600.09375
6508.55560938	289492.09375
6508.8122942	280453.125
6509.06897902	277511.125
6509.32566385	285971.65625
6509.58234867	294304.6875
6509.83903349	294905.875
6510.09571831	295697.0625
6510.35240313	296861.84375
6510.60908796	296774.1875
6510.86577278	296163.34375
6511.1224576	295298.09375
6511.37914242	293203.8125
6511.63582724	290069.1875
6511.89251207	287152.21875
6512.14919689	281643.4375
6512.40588171	274973.90625
6512.66256653	278089.84375
6512.91925136	288977.78125
6513.17593618	297409.71875
6513.432621	303721.3125
6513.68930582	308987.78125
6513.94599064	305352.96875
6514.20267547	288550.3125
6514.45936029	259564.015625
6514.71604511	225071.46875
6514.97272993	209236.78125
6515.22941475	228467.5
6515.48609958	267837.40625
6515.7427844	289366.09375
6515.99946922	281461.78125
6516.25615404	271944.625
6516.51283886	264015.875
6516.76952369	240932.734375
6517.02620851	225909.453125
6517.28289333	245311.90625
6517.53957815	269148.84375
6517.79626298	281270.71875
6518.0529478	284867.53125
6518.30963262	279501.9375
6518.56631744	279896.78125
6518.82300226	284431.3125
6519.07968709	284751.59375
6519.33637191	280546.21875
6519.59305673	269855.0625
6519.84974155	260932.0625
6520.10642637	271473.21875
6520.3631112	284988.96875
6520.61979602	288420.9375
6520.87648084	289415.09375
6521.13316566	289844.71875
6521.38985048	291507.4375
6521.64653531	291508.78125
6521.90322013	290523.625
6522.15990495	287779.53125
6522.41658977	285054.78125
6522.6732746	285914.34375
6522.92995942	288402.4375
6523.18664424	289089.8125
6523.44332906	285423.34375
6523.70001388	279143.96875
6523.95669871	269550.78125
6524.21338353	264348.90625
6524.47006835	274211.8125
6524.72675317	287296.03125
6524.98343799	290228.46875
6525.24012282	289542.40625
6525.49680764	288623.96875
6525.75349246	287689.59375
6526.01017728	286956.75
6526.2668621	287986.78125
6526.52354693	290341.21875
6526.78023175	291545.8125
6527.03691657	291371.09375
6527.29360139	289687.53125
6527.55028622	288368.96875
6527.80697104	286990.53125
6528.06365586	286430.71875
6528.32034068	287090.1875
6528.5770255	288442.6875
6528.83371033	288504.90625
6529.09039515	288489.6875
6529.34707997	288663.34375
6529.60376479	287878.625
6529.86044961	287462.6875
6530.11713444	287536.5625
6530.37381926	287627.53125
6530.63050408	284923.46875
6530.8871889	281675.71875
6531.14387372	283000.125
6531.40055855	286617.28125
6531.65724337	288658.65625
6531.91392819	288064.9375
6532.17061301	286498.28125
6532.42729784	275227.8125
6532.68398266	261582.21875
6532.94066748	267247.71875
6533.1973523	282654.46875
6533.45403712	288904.53125
6533.71072195	288354.90625
6533.96740677	284987.25
6534.22409159	276822.625
6534.48077641	272059.65625
6534.73746123	277183.4375
6534.99414606	282164.6875
6535.25083088	282523.40625
6535.5075157	285004.21875
6535.76420052	287749.625
6536.02088535	288160.40625
6536.27757017	287181.0625
6536.53425499	286929.53125
6536.79093981	284240.03125
6537.04762463	280487.4375
6537.30430946	282753.09375
6537.56099428	287278.25
6537.8176791	289273.59375
6538.07436392	290441.03125
6538.33104874	290832.03125
6538.58773357	291291.3125
6538.84441839	291521.3125
6539.10110321	291492.1875
6539.35778803	291524.3125
6539.61447285	291743.59375
6539.87115768	292326.5
6540.1278425	292275.71875
6540.38452732	292763.28125
6540.64121214	292280.84375
6540.89789697	291382.9375
6541.15458179	292041.03125
